NA	In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .	Selain itu, area loket layanan yang ada di aula resepsi akan dibangun kembali dan akses ke koneksi kereta api lokal akan disediakan.
NA	In addition a reduction of nine persons will be made through pension or other arrangements , the company added .	Selain itu pengurangan sembilan orang akan dilakukan melalui dana pensiun atau pengaturan lainnya, perusahaan menambahkan.
NA	In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ãrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .	Selain Tulikivi Corporation, saat ini beliau juga menjadi anggota Dewan di perusahaan berikut: Altia Corporation, J+Ãrvi-Suomen Portti Osuuskunta, Osuuskunta KPY, Profile Vehicles Oy dan Voimatel Oy.
NA	In future , the plant will focus on the production of flange profiles for wind farm towers .	Di masa depan, pabrik akan fokus pada produksi profil flensa untuk menara ladang angin.
NA	In return the New York-based private equity firm will receive a 51 % stake in the Latvian IT and telecom group .	Sebagai imbalannya, perusahaan ekuitas swasta yang berbasis di New York akan menerima 51% saham di grup TI dan telekomunikasi Latvia.
NA	In the Baltic countries , Atria 's target is organic growth .	Di negara-negara Baltik, target Atria adalah pertumbuhan organik.
NA	Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .	Pengumuman Bursa Efek Incap Corporation 29 April 2010 pukul 1 siang. UNDANGAN KONFERENSI BERITA LAPORAN INTERIM INCAP Q1-2010 Incap akan mempublikasikan laporan interim Januari-Maret 2010 pada hari Rabu, 5 Mei 2010.
NA	India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said .	India merupakan prioritas utama kami karena hubungan bisnis antara kedua negara kami juga berkembang,'' kata Tornstrom.
NA	IonPhasE 's second major owner is venture capital firm Aura Capital .	Pemilik terbesar kedua IonPhasE adalah perusahaan modal ventura Aura Capital.
NA	Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .	Iso Omena berbasis di distrik Matinkyla di bagian selatan kota Espoo, Finlandia selatan.
NA	It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .	Perusahaan ini pindah ke posisi No. 2 pada tahun 2000 ketika menggabungkan operasi baja dengan Avesta Sheffield untuk membentuk AvestaPolarit.
NA	ITG 's share in the deal is estimated at some 500,000 euro $ 627,000 .	Bagian ITG dalam kesepakatan itu diperkirakan mencapai 500.000 euro$627.000.
NA	Its customers include local companies Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy and Mansner Oy .	Pelanggannya meliputi perusahaan lokal Slo Oy, Kiilto Oy, Toptronics Oy, Normark Suomi Oy, Pellonpaja Oy dan Mansner Oy.
NA	Jensen , Njastein and Mike Critch , the head of Dovre North America business unit , will report to Toivola .	Jensen, Njastein dan Mike Critch, kepala unit bisnis Dovre Amerika Utara, akan melapor ke Toivola.
NA	Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 .	Jukka Hienonen , CEO Finnair saat ini , akan mengundurkan diri pada akhir Januari 2010 .
NA	Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .	Kemira, yang berkantor pusat di Helsinki, Finlandia, adalah grup bahan kimia internasional yang terdiri dari bidang bisnis Kemira Pulp & Paper, Kemira Water, Kemira Specialty dan Kemira Coatings.
NA	Kemira 's partner in the project is St. Petersburg Water Works .	Mitra Kemira dalam proyek ini adalah St. Petersburg Water Works.
NA	Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .	Kershaw mengambil posisi tersebut dengan segera dari peran sebelumnya sebagai manajer pemasaran Sankey Home & Garden Products.
NA	KONE is listed on the Nordic Exchange in Helsinki .	KONE terdaftar di Bursa Nordik di Helsinki.
NA	L&T is operative in Finland , Sweden , Latvia , Russia and Norway .	L&T beroperasi di Finlandia, Swedia, Latvia, Rusia dan Norwegia.
NA	Last week , however , Nokia announced that it will pursue a long-term relationship with Microsoft , and make the Windows Phone 7 operating system the foundation for Nokia mobile phones .	Namun minggu lalu, Nokia mengumumkan bahwa mereka akan menjalin hubungan jangka panjang dengan Microsoft, dan menjadikan sistem operasi Windows Phone 7 sebagai fondasi ponsel Nokia.
NA	Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .	Pusat perbelanjaan Stockmann di Latvia adalah anak perusahaan Stockmann Plc dari Finlandia. .
NA	LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .	LEED adalah sistem sertifikasi bangunan ramah lingkungan yang diakui secara internasional, yang dikembangkan oleh Dewan Bangunan Hijau A.S.
NA	LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .	LONDON AFX - Fortum mengatakan telah setuju untuk menjual operasi layanan pemeliharaan industrinya ke dana yang dikelola oleh CapMan dengan jumlah yang tidak diungkapkan.
NA	China Unicom , NYSE : CHU , HKSE : 0762 , and SHSE : 600050 , the second largest mobile carrier in the country .	China Unicom, NYSE: CHU, HKSE: 0762, dan SHSE: 600050, operator seluler terbesar kedua di negara ini.
NA	Maximum amount of terminations in Finland is 40 employees , the company added .	Jumlah maksimum pemutusan hubungan kerja di Finlandia adalah 40 karyawan, perusahaan menambahkan.
NA	Measures will be launched immediately and are due to be finalized in the first quarter of 2010 .	Langkah-langkah tersebut akan segera diluncurkan dan akan diselesaikan pada kuartal pertama tahun 2010.
NA	Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .	Metsa-Botnia akan membiayai pembayaran dividen, pembayaran kembali modal dan pembelian kembali sahamnya sendiri dengan dana yang berasal dari divestasi operasi Uruguay, dan saham di Pohjolan Voima, dan dengan memanfaatkan fasilitas pembiayaan yang ada.
NA	Metso 's delivery will include a complete coated board line with related air systems and two winders .	Pengiriman Metso akan mencakup garis papan berlapis lengkap dengan sistem udara terkait dan dua penggulung.
NA	Mobile data transfer is expected to increase explosively in the LTE era .	Transfer data seluler diperkirakan akan meningkat secara eksplosif di era LTE.
NA	Most of the dividend will go to the Grimaldi family .	Sebagian besar dividen akan diberikan kepada keluarga Grimaldi.
NA	mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .	Pak Bakman juga melihat adanya opsi perluasan pada jalur Tallinn-Helisnki, namun ia menyatakan bahwa mengoperasikan jalur tersebut hanya dengan satu kapal saja tidaklah cukup.
NA	M-Real said there are ` no grounds ' for the rumors , which ` have been circulating in the market for some months . '	M-Real mengatakan `tidak ada dasar' untuk rumor tersebut, yang `telah beredar di pasar selama beberapa bulan. '
NA	Nastola , axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL : RUTAV said today that it will transfer to Nastola , southern Finland , the production of its Jyvaskyla plant , which will affect 14 people .	Nastola, memangkas 14 pekerjaan 16 Februari 2010 - Perusahaan teknologi produk kayu Finlandia Raute Oyj HEL: RUTAV hari ini mengatakan bahwa mereka akan memindahkan produksi dari pabrik Jyvaskyla ke Nastola, Finlandia selatan, yang akan berdampak pada 14 orang.
NA	Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .	Neste Shipping kemungkinan besar akan tetap berada di Finlandia karena sektor minyak dan transportasinya sangat penting untuk pasokan darurat.
NA	Net investment income	Pendapatan investasi bersih
NA	no compensation for its news , opinions or distributions .	tidak ada kompensasi atas berita, opini atau distribusinya.
NA	No financial details were available .	Tidak ada rincian keuangan yang tersedia.
NA	No financial details were disclosed .	Tidak ada rincian keuangan yang diungkapkan.
NA	No financial details were provided .	Tidak ada rincian keuangan yang diberikan.
NA	No financial details were reported .	Tidak ada rincian keuangan yang dilaporkan.
NA	No more waste-burning facilities should be built .	Tidak ada lagi fasilitas pembakaran sampah yang harus dibangun.
NA	No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks .	Tidak ada harga yang diberikan untuk transaksi tersebut, yang menggabungkan dua perusahaan London yang telah bekerja sama dalam sejumlah proyek termasuk pengiriman jadwal untuk jaringan kereta api National Express East Coast di Inggris.
NA	No pricing details were disclosed .	Tidak ada rincian harga yang diungkapkan.
NA	Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .	Nokia mengatakan pihaknya masih memperkirakan akan menjual 150 juta lebih perangkat Symbian di tahun-tahun mendatang, memberikan indikasi bagaimana mereka mengharapkan handoff Phone 7 dapat berfungsi.
NA	Nordea Bank Estonia is part of the largest financial group in the Nordic countries .	Nordea Bank Estonia adalah bagian dari grup keuangan terbesar di negara-negara Nordik.
NA	Of the company 's net sales , 38 % was acquired in Finland , 21 % in other European countries , 40 % in Asia , and 1 % in the US .	Dari penjualan bersih perusahaan, 38% diakuisisi di Finlandia, 21% di negara-negara Eropa lainnya, 40% di Asia, dan 1% di Amerika.
NA	Officials did not disclose the contract value .	Para pejabat tidak mengungkapkan nilai kontraknya.
NA	On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines .	Pada 1 Desember, Grimaldi mengakuisisi 1,5 juta saham dan 50,1 persen saham Finnlines.
NA	Only L+Ãnnen Tehtaat showed a loss , but it has only recently started streamlining measures .	Hanya L+Ãnnen Tehtaat yang menunjukkan kerugian, namun baru-baru ini mulai melakukan penyederhanaan tindakan.
NA	Otherwise the situation is under control .	Kalau tidak, situasinya terkendali.
NA	Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .	Pelanggan kami berasal dari negara-negara berikut: Inggris, Amerika Serikat, Spanyol, Perancis, Italia, Jerman, Cina, Hong Kong, Swedia, Norwegia, Belanda, Austria, Belgia, Swiss, Republik Ceko, Finlandia, Kanada, Rusia, Ukraina, Denmark, Irlandia, Korea Selatan dan Liechtenstein.
NA	Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .	Pelanggan kami berasal dari negara-negara berikut: Inggris, Amerika Serikat, Spanyol, Perancis, Italia, Jerman, Cina, Swedia, Norwegia, Belanda, Austria, Belgia, Swiss, Republik Ceko, Serbia, Finlandia, Kanada, Rusia, Ukraina, Portugal, Denmark , Irlandia , Korea Selatan , Estonia dan Liechtenstein .
NA	Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment .	Keahlian mendalam kami mencakup bidang energi, industri, perkotaan & mobilitas, serta air & lingkungan.
NA	Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .	Perhatian khusus diberikan pada efisiensi energi dalam konstruksi bangunan, karena bangunan tersebut dirancang untuk memenuhi persyaratan kelas energi B, dan sertifikasi LEED akan diterapkan.
NA	Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31 , 2009 .	Paychex memiliki lebih dari 100 kantor yang melayani sekitar 554.000 klien penggajian secara nasional pada tanggal 31 Mei 2009.
NA	Payment of shares shall be effected on subscription .	Pembayaran saham akan dilakukan pada saat pemesanan.
NA	PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .	PCS Digital Guatemala telah menggunakan sistem prabayar Tecnomen di jaringan tetap Telgua serta akses berganda pembagian kode, atau CDMA, dan sistem global untuk komunikasi seluler, atau GSM, sejak tahun 2003.
NA	Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .	Poyry adalah perusahaan konsultan dan teknik global yang berfokus pada sektor energi, industri kehutanan, dan infrastruktur & lingkungan.
NA	Poyry is a global expert in consulting and engineering .	Poyry adalah pakar global dalam bidang konsultasi dan teknik.
NA	POYRY PLC Additional information by : Heikki Malinen , President and CEO , Poyry PLC tel. +358 10 33 21307 Poyry is a global expert in consulting and engineering .	POYRY PLC Informasi tambahan oleh : Heikki Malinen, Presiden dan CEO, Poyry PLC tel. +358 10 33 21307 Poyry adalah pakar global dalam bidang konsultasi dan teknik.
NA	Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .	Pembicaraan harga berada di area Euribor plus 2 bps dan satu-satunya yang memimpin adalah Citigroup.
NA	Product deliveries will not be interrupted , the refiner said , giving no financial details .	Pengiriman produk tidak akan terganggu, kata pihak pengilangan, tanpa memberikan rincian keuangan.
NA	Production is scheduled to start by the end of April 2007 .	Produksi dijadwalkan akan dimulai pada akhir April 2007 .
NA	Protalix has $ 42 million in cash and no sales .	Protalix memiliki uang tunai $42 juta dan tidak ada penjualan.
NA	Public services will also be available .	Layanan publik juga akan tersedia.
NA	Published by Globes online , Israel business news - www.globes-online.com - on November 16 , 2009 -_ Copyright of Globes Publisher Itonut 1983 Ltd. 2009	Diterbitkan oleh Globes online, berita bisnis Israel - www.globes-online.com - pada 16 November 2009 -_ Hak Cipta dari Globes Publisher Itonut 1983 Ltd. 2009
NA	Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .	Ramirent Finlandia adalah unit domestik perusahaan penyewaan mesin Ramirent Oyj HEL: RMR1V.
NA	Raute is listed on the Nordic exchange in Helsinki .	Raute terdaftar di bursa Nordik di Helsinki.
NA	Registration is required .	Pendaftaran diperlukan.
NA	Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .	Tautan terkait: Operasi beban dasar fleksibel Kumpulan pembangkit Wartsila32 Konversi gas Ini adalah versi pendek dari dua versi siaran pers ini.
NA	rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .	rosendal di outotec.com Eila Paatela, Wakil Presiden - Komunikasi Korporat tel. +358 20 529 2004, +358 400 817198 email eila.
NA	Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .	Rentang Visual Landasan Pacu (Runway Visual Range) adalah penilaian yang dihitung terhadap jarak yang dapat dilihat pilot di landasan pacu.
NA	Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .	Pabrik pengisi daya Salcomp di India berlokasi di Nokia Telecom Park di negara bagian Tamil Nadu, di bagian timur India.
NA	Saunalahti is a part of the Elisa group .	Saunalahti adalah bagian dari kelompok Elisa.
NA	says Brian Burton , Head of IT Security , Vodafone UK .	kata Brian Burton, Kepala Keamanan TI, Vodafone Inggris.
NA	Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .	Penjualnya adalah Grup Elcoteq Finlandia, perusahaan jasa manufaktur elektronik terbesar di Eropa.
NA	Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .	PENGUMUMAN Solteq Plc 16.12.2010 PEMBELIAN KEMBALI SAHAM 16.12.2010 Di Bursa Efek Helsinki Solteq Plc sekarang memiliki total 486.969 saham termasuk saham yang dibeli kembali pada 16.12.2010 .
NA	Some of the most recent technology deliveries include refinery technology to Anrak Aluminium , an iron ore pelletizing plant to Tata Steel and iron ore sintering plants to Bhushan Steel .	Beberapa pengiriman teknologi terbaru mencakup teknologi pengilangan ke Anrak Aluminium, pabrik pelet bijih besi ke Tata Steel dan pabrik sintering bijih besi ke Bhushan Steel.
NA	Sponda Plc 's Annual General Meeting decided on 23 March 2005 to establish a Shareholders ' Nomination Committee to prepare proposals for the Annual General Meeting in 2006 on the composition of the Board of Directors and their remuneration .	Rapat Umum Tahunan Sponda Plc memutuskan pada tanggal 23 Maret 2005 untuk membentuk Komite Nominasi Pemegang Saham guna mempersiapkan usulan Rapat Umum Tahunan tahun 2006 mengenai komposisi Dewan Direksi dan remunerasinya.
NA	SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .	SRV juga akan membangun taman air dengan area kesehatan, restoran, dan arena es multifungsi.
NA	SSH Communications Security Corporation is headquartered in Helsinki , Finland .	SSH Communications Security Corporation berkantor pusat di Helsinki, Finlandia.
NA	SSH Communications Security Corporation is headquartered in Helsinki , Finland .	SSH Communications Security Corporation berkantor pusat di Helsinki, Finlandia.
NA	SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions	SSH Membentuk Grup Penjualan dan Pemasaran Global Baru yang dipimpin oleh George Adams; Adams Membentuk Grup Penjualan dan Pemasaran Global untuk Mendorong Program di Seluruh Dunia yang Mendukung Solusi Keamanan Perusahaan SSH Tectia
NA	Status : Agreed	Status : Setuju
NA	Steek , which was set up in 2002 , is based in Bordeaux , southwestern France .	Steek, yang didirikan pada tahun 2002, berpusat di Bordeaux, barat daya Perancis.
NA	STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .	PENGUMUMAN PERUSAHAAN STOCKMANN plc 20 Februari 2007, pukul 13.40 Ringkasan tahunan siaran pers bursa saham dan keuangan Stockmann pada tahun 2006 tersedia di situs web perusahaan di alamat www.stockmann.com.
NA	Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .	Stora Enso, sebuah perusahaan kertas, kemasan dan produk kayu global, dan Neste Oil, sebuah perusahaan Finlandia yang bergerak di bidang penyulingan dan pemasaran minyak, telah meresmikan pabrik percontohan di Varkaus, Finlandia untuk produksi biomassa hingga cairan yang memanfaatkan residu kehutanan.
NA	STUK today is a full service house expert in radiation and nuclear safety issues .	STUK saat ini adalah rumah layanan penuh ahli dalam masalah radiasi dan keselamatan nuklir.
NA	Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''	Sullivan mengatakan beberapa dewan `` benar-benar melibatkan banyak pekerjaan, dan orang-orang harus dibayar atas waktu mereka. ''
NA	Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .	Suomen Paikallissanomat Oy adalah bagian dari Alma Media Group dan saat ini menerbitkan 15 surat kabar lokal di seluruh Finlandia.
NA	Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .	Talvivaara terdaftar di Pasar Utama Bursa Efek London dan NASDAQ OMX Helsinki dan termasuk dalam Indeks FTSE 250.
NA	Tecnotree 's convergent charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls and raw data traffic for both mobile and fixed networks .	Solusi pengisian daya konvergen Tecnotree mencakup fungsionalitas untuk penagihan prabayar dan pascabayar, pengisian daya dan pemeringkatan panggilan suara, panggilan video, dan lalu lintas data mentah untuk jaringan seluler dan tetap.
NA	Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .	Telecom mempunyai batasan investasi asing sebesar 74%, namun tampaknya VAS seluler tidak memiliki batasan tersebut, yang berarti Tecnomen dapat memperoleh sebanyak 96,6%.
NA	Teleste BK Optiflex amplifier products will be used in ongoing capacity upgrade of KDG 's network to bi-directionality .	Produk penguat Teleste BK Optiflex akan digunakan dalam peningkatan kapasitas berkelanjutan jaringan KDG menjadi dua arah.
NA	Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .	Teleste memiliki sekitar 30 kantor di seluruh dunia dan terdaftar di Bursa Nordik di Helsinki.
NA	Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .	Teleste didirikan pada tahun 1954 dan dibagi menjadi area bisnis Jaringan Kabel Broadband dan Jaringan Video.
NA	The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .	Kapal feri berkapasitas 2.500 penumpang ini akan memiliki dimensi panjang keseluruhan 185 m, panjang antar garis tegak lurus 170 m, lebar 27,70 m, dan rancangan rancangan 6,55 m.
NA	The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+Ãnnen Tehtaat 's other businesses .	Akuisisi tersebut tidak harus dari sektor makanan beku atau ikan, asalkan bersinergi dengan bisnis L+Ãnnen Tehtaat lainnya.
NA	The acquisition price was not disclosed .	Harga akuisisi tidak diungkapkan.
NA	The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .	Para pemegang saham tersebut di atas telah memberitahukan bahwa mereka akan mengusulkan kepada Rapat Umum Tahunan agar jumlah anggota Direksi adalah lima orang dan selain anggota Direksi yang sekarang, Tuan Lassi Noponen juga akan dipilih menjadi anggota Dewan Direksi. .
NA	The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .	Tujuan dari sesi tanya jawab CEO adalah untuk memberikan kejelasan lebih lanjut mengenai informasi yang telah dipublikasikan sebelumnya.
NA	The Board of Directors was authorized to decide on other terms of the share issue .	Direksi berwenang memutuskan syarat-syarat lain dalam pengeluaran saham tersebut.
NA	The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .	Jembatan ini akan memiliki panjang 1,2 km dan terletak antara Anasmotet melalui jalan E20 dan persimpangan lalu lintas baru di Marieholm melalui jalan E45.
NA	The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .	Bangunan yang masing-masing berisi sekitar 40 kondominium itu akan dibangun dalam 4 atau 5 tahap.
NA	The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .	Area bisnis beroperasi di Finlandia, Swedia, Denmark, Estonia, Latvia dan Lithuania.
NA	The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal .	Pembelinya adalah pemilik real estate Propertos Oy, namun perusahaan tersebut telah sepakat untuk tidak mengungkapkan rincian keuangan kesepakatan tersebut.
NA	The capital structure of Solidium may be complemented by other financial instruments in the future .	Struktur permodalan Solidium dapat dilengkapi dengan instrumen keuangan lainnya di masa depan.
NA	The category was marked by maturity and the recession .	Kategori tersebut ditandai dengan kedewasaan dan resesi.
NA	The chain is to unite 45-50 centres by the end of 2008 .	Rantai ini akan menyatukan 45-50 pusat pada akhir tahun 2008.
NA	The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .	Perusahaan ini memiliki sekitar 410 karyawan dan omset tahunan sebesar EUR65,4 juta. Vaahto Group terdaftar di Bursa Nordik di Helsinki.
NA	The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .	Perusahaan juga mencari kemungkinan untuk merelokasi personel Luumaki, sekitar 50 orang, ke pabrik UPM lainnya.
NA	The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .	Perusahaan ini menawarkan layanan penggajian, termasuk pemrosesan penggajian, administrasi pajak penggajian, dan layanan pembayaran karyawan, termasuk setoran langsung, penandatanganan cek, dan Readychex.
NA	The company operates its business through two reportable segments , including Banking and Investment Services , and Non-Life Insurance .	Perusahaan menjalankan bisnisnya melalui dua segmen yang dilaporkan, termasuk Perbankan dan Jasa Investasi, dan Asuransi Non-Jiwa.
NA	The company 's board of directors has proposed a dividend of EUR0 .12 per share for 2006 .	Dewan direksi perusahaan telah mengusulkan dividen sebesar EUR0,12 per saham untuk tahun 2006 .
NA	The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .	Dewan direksi perusahaan akan mengusulkan dividen sebesar EUR 0,14 untuk tahun 2008 pada rapat umum tahunan.
NA	The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .	Pabrik perusahaan di Rusia akan terus memproduksi ban untuk pasar terdekatnya, sedangkan pabrik di Nokia di Finlandia akan memproduksi ban untuk pasar lain.
NA	The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .	Saham perusahaan tercatat di segmen Mid Cap di NASDAQ OMX Helsinki.
NA	The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .	Saham perusahaan dikutip di NASDAQ OMX Helsinki Rautaruukki Oyj: RTRKS.
NA	The company 's US subsidiary Vaisala Inc. acquires Aviation Systems Maintenance , Inc ASMI , a Kansas , U.S. based airport service company with over 2.6 million USD net sales in 2008 .	Anak perusahaannya di AS, Vaisala Inc., mengakuisisi Aviation Systems Maintenance, Inc ASMI, sebuah perusahaan layanan bandara yang berbasis di Kansas, AS dengan penjualan bersih lebih dari 2,6 juta USD pada tahun 2008.
NA	The company then said it will focus its resources on clinical research .	Perusahaan kemudian mengatakan akan memfokuskan sumber dayanya pada penelitian klinis.
NA	The Company turnover amounted to MEUR 27.9 in 2007 .	Omset Perusahaan sebesar MEUR 27,9 pada tahun 2007 .
NA	The company website is www.ahlstrom.com .	Situs web perusahaan adalah www.ahlstrom.com.
NA	The company will be part of Teleste 's Video and Broadband Solutions business area .	Perusahaan ini akan menjadi bagian dari area bisnis Solusi Video dan Broadband Teleste.
NA	The company will publish its financial statement for 2008 on February 25 , 2009 .	Perusahaan akan mempublikasikan laporan keuangan tahun 2008 pada tanggal 25 Februari 2009 .
NA	The company will release its 2010 results on 11 February 2011 .	Perusahaan akan merilis hasil tahun 2010 pada 11 Februari 2011 .
NA	The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .	Perusahaan akan menggunakan uang tersebut untuk pengembangan produk dan kegiatan penelitian hingga tahun 2013 di pasar utama Finlandia, Jerman, Italia dan Perancis.
NA	The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .	Operasi lanjutan berarti struktur setelah restrukturisasi grup Aspocomp termasuk Aspocomp Oulu dan operasi kantor pusat.
NA	The contract covers turnkey deliveries to all five airports operated by the authority -- John F Kennedy , LaGuardia , Newark , Teterboro and Stewart International .	Kontrak tersebut mencakup pengiriman turnkey ke kelima bandara yang dioperasikan oleh otoritas tersebut â John F Kennedy, LaGuardia, Newark, Teterboro dan Stewart International.
NA	The contract includes heating plant equipment and associated installation work .	Kontrak tersebut mencakup peralatan pabrik pemanas dan pekerjaan instalasi terkait.
NA	The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .	Kontrak tersebut mencakup perbaikan 189 unit kamar mandi serta pemasangan kembali pipa air dan saluran pembuangan.
NA	The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .	Kontrak tersebut terdiri dari pesanan turnkey untuk sistem RoRo untuk dua kapal pesiar RoRo yang sedang dibangun untuk Viking Line dan Tallink.
NA	The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .	Biaya kesepakatan bisa berkisar antara 70 juta hingga 90 juta euro tergantung pada hasil keuangan kedua perusahaan pada tahun 2008, kata pernyataan itu.
NA	The cranes would be installed onboard two freighters ordered by Singaporean ship owner Masterbulk .	Derek tersebut akan dipasang di dua kapal barang yang dipesan oleh pemilik kapal asal Singapura, Masterbulk.
NA	The customers will have an access to integrated propeller and gear packages from one source .	Pelanggan akan memiliki akses ke paket baling-baling dan perlengkapan terintegrasi dari satu sumber.
