"label","en_text","id_text"
NA,"The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .","Nilai wajar properti investasi perusahaan tumbuh menjadi EUR 2,803 miliar pada akhir Maret 2009 dari EUR 2,691 juta setahun lalu."
NA,"They are also upset that some of the machinery and work is taken over to Poland .","Mereka juga kesal karena beberapa mesin dan pekerjaan diambil alih ke Polandia."
NA,"The agreement will provide The Switch with double the converter capacity , whilst opening up further manufacturing locations in China .","Perjanjian tersebut akan memberikan The Switch dengan dua kali lipat kapasitas konverter, sementara membuka lokasi manufaktur lebih lanjut di Cina."
NA,"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .","Laba per saham untuk kuartal tersebut juga lebih tinggi dari tahun ke tahun di 0,33 eur versus 0,27 , dan di atas ekspektasi pasar sebesar 0,28 eur."
NA,"The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .","Rasionalisasi operasi berusaha untuk mencapai lebih dari EUR 1 juta dalam penghematan tahunan sejak kuartal kedua tahun keuangan saat ini."
NA,"Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+Ænsi-Kalkkuna to produce turkey meat .","Perusahaan industri makanan Finlandia HK Ruokatalo dan Atria akan membentuk perusahaan patungan bernama L+Ænsi-Kalkkuna untuk memproduksi daging kalkun ."
NA,"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .","Banyak kapal komersial terjebak di Teluk Bothnia yang sempit, di mana es lebih tebal, dan di sekitar pulau Aaland."
NA,"The company 's market share is continued to increase further .","Pangsa pasar perusahaan terus meningkat lebih jauh."
NA,"The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .","Tujuannya adalah untuk mengubah pabrik menjadi produsen fleksibel produk baru dan menuntut teknologi."
NA,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .","Lee & Man Paper dan Metso memiliki kerjasama yang panjang dan sejahtera, contohnya adalah mesin kraftliner Changshu dan Hongmei yang dikirimkan sebelumnya."
NA,"CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .","CEO perusahaan Tarmo Noop mengatakan pertumbuhan penjualan bir premium adalah yang terbesar."
NA,"Kemira Coatings is the leading supplier of paints in Northern and Eastern Europe , providing consumers and professionals with branded products in approx .","Kemira Coatings adalah pemasok cat terkemuka di Eropa Utara dan Timur, yang menyediakan produk bermerek bagi konsumen dan profesional sekitar."
NA,"At a press conference , Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength .","Pada konferensi pers, ketua dewan Lattelecom Nils Melngailis menjelaskan bahwa Blackstone telah dipilih karena pengalamannya di sektor TI serta kekuatan finansialnya."
NA,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .","( ADPnews ) - 1 Des 2009 - Pembuat peralatan makan dan perkakas tangan Finlandia Fiskars Oyj Abp ( HEL : FISAS ) mengatakan hari ini bahwa mereka akan memberhentikan total 18 anggota staf kantor dan manajemen anak perusahaannya Iittala Group Ltd ."
NA,"Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .","Penjualan bersih turun menjadi EUR 91,6 juta dari EUR 109 juta pada periode yang sama tahun 2005 ."
NA,"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .","18 Mei 2010 - Produser elektronik Finlandia Elcoteq SE HEL: ELQAV hari ini mengatakan bahwa mereka telah menandatangani perjanjian kerjasama ekstensif pada industrialisasi, manufaktur, distribusi dan layanan purna jual untuk ponsel dengan Sharp TYO: 6753 Jepang."
NA,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 .","Vaisala juga mengatakan mereka mengharapkan penjualan bersih sebesar EUR 253,2 juta untuk tahun 2010 , dibandingkan dengan EUR 252,2 juta yang tercatat pada tahun 2009 ."
NA,"Applying for summer work is seen as laborious and stressful .","Melamar kerja musim panas dianggap melelahkan dan membuat stres."
NA,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .","Ixonos memperkirakan akan mempekerjakan 20 spesialis di bidang teknik mesin , desain elektronik , dan R&D untuk unit barunya di Jyvaeskylae pada akhir 2009 ."
NA,"Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .","Ruukki menandatangani kontrak dengan perusahaan Norwegia Veidekke Entreprenor AS."
NA,"Finnish Bank of +_land +_landsbanken has issued a profit warning .","Bank +_land +_landsbanken Finlandia telah mengeluarkan peringatan keuntungan ."
NA,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .","Berdasarkan keahlian serat yang unik dan pendekatan inovatif, perusahaan memiliki posisi pasar yang kuat di beberapa bidang bisnis di mana ia beroperasi."
NA,"`` Those uncertainties cloud the long-term outlook . ''","`` Ketidakpastian itu mengaburkan prospek jangka panjang. ''"
NA,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .","Penyedia solusi dan sistem catu daya Finlandia Efore Oyj mengatakan kerugian bersihnya melebar menjadi 3,2 juta euro $ 4,2 juta untuk kuartal pertama tahun fiskal 2006-2007 yang berakhir pada 31 Oktober 2007 dari 900.000 euro $ 1,2 juta untuk periode yang sama tahun fiskal 2005-06 ."
NA,"As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .","Sebagai hasil dari negosiasi ini, perusahaan telah memutuskan untuk memberhentikan 45 orang karena alasan keuangan dan produksi."
NA,"`` I warmly welcome Michael Frei to Outotec .","`` Saya dengan hangat menyambut Michael Frei ke Outotec ."
NA,"The last quarter was the best quarter of 2009 in net sales , and the operating margin rose to 12.2 % .","Kuartal terakhir merupakan kuartal terbaik tahun 2009 dalam penjualan bersih, dan margin usaha naik menjadi 12,2%."
NA,"TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .","TeliaSonera adalah perusahaan telekomunikasi terkemuka di kawasan Nordik dan Baltik."
NA,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation .","Setelah periode pelaporan, mitra lisensi BioTie Amerika Utara, Somaxon Pharmaceuticals, mengumumkan hasil positif dengan nalmefene dalam uji coba uji klinis Fase 2 untuk penghentian merokok."
NA,"According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .","Menurut Deputi MD Pekka Silvennoinen tujuannya adalah omzet ganda selama tiga tahun ke depan."
NA,"The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .","Perusahaan mengatakan mengamati stabilisasi harga saat ini dan ada potensi harga yang lebih tinggi untuk pengiriman pada kuartal pertama 2011 ."
NA,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli","( ADP News ) - 3 Nov 2008 - Perusahaan jasa dan sistem penanganan kargo Finlandia Cargotec Oyj ( OMX : CGCBV ) hari ini mengatakan bahwa mereka mengakuisisi 80 % saham di perusahaan jasa Italia CVS Technoports Srl dan CVS Service Srl dari handli Italia"
NA,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .","Laba operasional adalah EUR -0,1 juta, turun dari EUR 1,3 juta."
NA,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .","Tawaran itu, yang dianggap terlalu rendah oleh dewan Finnlines, berlaku hingga pukul 4 sore besok."
NA,"Furthermore , our fully electrically driven cranes are environmentally friendly .","Selain itu, derek kami yang digerakkan secara listrik sepenuhnya ramah lingkungan."
NA,"Full-year operating result for 2008 was 3.6 million negative .","Hasil operasi setahun penuh untuk 2008 adalah 3,6 juta negatif."
NA,"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2","ADPnews - 17 Jul 2009 - Pembuat baja yang berbasis di Finlandia Rautaruukki Oyj Ruukki HEL : RTRKS hari ini mengatakan kerugian bersih EUR 184 juta USD 259,7 juta untuk semester pertama 2009 dari laba bersih EUR 2"
NA,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .","Laba untuk periode tersebut adalah EUR 5,9 juta, naik dari EUR 1,3 juta."
NA,"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .","Pabrik Kone yang terletak di Ayanambakkam, pinggiran di sebelah barat Chennai, adalah fasilitas terintegrasi yang memberikan kemampuan untuk mengatasi biaya."
NA,"However , the bottom-line result improved thanks to positive financial items .","Namun, hasil bottom-line membaik berkat item keuangan yang positif."
NA,"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .","CEO BasWare Ilkka Sihvo berkomentar sehubungan dengan Laporan Sementara : `` Secara keseluruhan , BasWare berhasil dengan baik pada kuartal kedua tahun 2007 ."
NA,"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .","Microsoft juga memulai masa pacarannya, setuju untuk menggunakan layanan pemetaan Navteq, yang ditawarkan oleh perusahaan yang dibeli Nokia seharga $8,1 miliar beberapa tahun lalu."
NA,"Incap Furniture is presently negotiating staff cuts .","Incap Furniture saat ini sedang merundingkan pemotongan staf."
NA,"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .","Responden memuji keandalan Finnair, Finlandia, dan pemahaman kelompok sasarannya."
NA,"The real estate company posted a net loss of +  x201a -õ 59.3 million +  x201a -õ 0.21 per share compared with a net profit of +  x201a -õ 31 million +  x201a -õ 0.11 per share for the corresponding quarter of 2007 .","Perusahaan real estat membukukan rugi bersih +ˆ x201a -õ 59,3 juta +ˆ x201a -õ 0,21 per saham dibandingkan dengan laba bersih +ˆ x201a -õ 31 juta +ˆ x201a -õ 0,11 per saham untuk kuartal yang sama tahun 2007 ."
NA,"This transaction will also rationalize our pulp and paper industry related solutions .","Transaksi ini juga akan merasionalisasikan solusi terkait industri pulp dan kertas kami."
NA,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .","Sesuai dengan strategi terbaru perusahaan untuk tahun 2009-2012, Basware menargetkan pertumbuhan penjualan bersih jangka panjang di kisaran 20%-40% dengan margin laba usaha 10%-20% dari penjualan bersih."
NA,"ST. PETERSBURG , Oct 14 ( PRIME-TASS ) -- Finnish tire producer Nokian Tyres plans to invest about 50 million euros in the expansion of its tire plant in the city of Vsevolozhsk in Russia 's Leningrad Region in 2011 , the company 's President Kim Gran told reporters Thursday .","ST. PETERSBURG , 14 Okt ( PRIME-TASS ) -- Produsen ban Finlandia Nokian Tires berencana untuk menginvestasikan sekitar 50 juta euro dalam perluasan pabrik bannya di kota Vsevolozhsk di Wilayah Leningrad Rusia pada tahun 2011 , Presiden perusahaan Kim Gran mengatakan kepada wartawan Kamis."
NA,"Sales have risen in other export markets .","Penjualan telah meningkat di pasar ekspor lainnya."
NA,"`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .","`` Kami menyukai pendekatan Activision yang segar dan penuh warna untuk Rapala: We Fish,'' kata Kelly Brockpahler, Rapala."
NA,"At this growth rate , paying off the national debt will be extremely painful .","Pada tingkat pertumbuhan ini, melunasi utang negara akan sangat menyakitkan."
NA,"EPS grew to 0.04 eur from 0.02 eur .","EPS tumbuh menjadi 0,04 eur dari 0,02 eur."
NA,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .","Ini juga memiliki aset yang kuat di media elektronik, mempekerjakan 18.500, meningkat 9 persen pada tahun lalu."
NA,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .","OMX Helsinki 25 berakhir 0,47 persen lebih rendah pada 3.150,55 dan OMX Helsinki turun 0,21 persen pada 10.736,42 pada omset 1,523 miliar euro."
NA,"The training modules aim at strengthening the public accounting abilities and fulfilling communal project management .","Modul pelatihan bertujuan untuk memperkuat kemampuan akuntan publik dan memenuhi manajemen proyek komunal."
NA,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .","Lule+_ munisipalitas telah memberikan YIT kontrak 2 tahun, untuk pengelolaan properti sekitar sepertiga dari properti munisipalitas, dengan luas total 140.000 meter persegi."
NA,"The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .","Para administrator telah mengindikasikan perlunya 900 PHK di perusahaan asuransi Irlandia selama 15 bulan ke depan."
NA,"The agreement expands Tekla Structures ' scope of use to bridge design .","Perjanjian tersebut memperluas cakupan penggunaan Tekla Structures untuk desain jembatan."
NA,"`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .","`` Ixonos memiliki warisan yang kaya dalam mengembangkan pengalaman kepemimpinan di segmen smartphone."
NA,"ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .","ABB Deutsche Bank meningkatkan rekomendasinya pada grup teknik Swiss-Swedia ABB Ltd. menjadi `Beli' dari `Tahan'."
NA,"Clothing chain Sepp+Æl+Æ 's net sales increased by 7.0 % to EUR 30.8 mn .","Penjualan bersih rantai pakaian Sepp+Æl+Æ meningkat sebesar 7,0 % menjadi EUR 30,8 juta ."
NA,"They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .","Mereka akan mencakup semua unit dan karyawan Industri Kehutanan di Finlandia dan menyangkut PHK sementara dan permanen."
NA,"Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .","Finnish Bank of +_land melaporkan laba operasinya turun menjadi EUR 4,9 juta pada kuartal ketiga tahun 2007 dari EUR 5,6 juta pada kuartal ketiga tahun 2006 ."
NA,"The bank sees a potential for Getinge share to rise .","Bank melihat potensi kenaikan saham Getinge."
NA,"Performance in the second half of 2009 exceeded expectations .","Kinerja pada semester kedua 2009 melebihi ekspektasi."
NA,"The company feels these leases are prime locations due to several producing formations in the immediate area .","Perusahaan merasa sewa ini adalah lokasi utama karena beberapa formasi produksi di daerah terdekat."
NA,"`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .","`` Saya sangat senang dengan proyek ini dan kelanjutan kerjasama dengan Viking Line ."
NA,"Espoon kaupunki awarded contracts for personal care products .","Espoon kaupunki diberikan kontrak untuk produk perawatan pribadi."
NA,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .","Laba operasional , tidak termasuk item yang tidak berulang , berjumlah EUR 1,0 juta , turun dari EUR 1,6 juta ."
NA,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .","Lalu lintas terjadwal perusahaan , diukur dalam pendapatan penumpang kilometer RPK , tumbuh lebih dari 2% dan hampir 3% lebih banyak penumpang dilakukan pada penerbangan terjadwal dibandingkan pada Februari 2009 ."
NA,"Rinkuskiai raised the sales by 18.1 percent , to 1.37 million liters , while the sales of Kauno Alus grew by 14.3 percent , to 960,000 liters .","Rinkuskiai meningkatkan penjualan sebesar 18,1 persen menjadi 1,37 juta liter, sedangkan penjualan Kauno Alus tumbuh 14,3 persen menjadi 960.000 liter."
NA,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .","Laba operasi konsolidasi perusahaan berjumlah EUR 15,86 juta, naik dari EUR 4,14 juta tahun-ke-tahun."
NA,"Alma Media expects its net sales to increase as forecast previously .","Alma Media mengharapkan penjualan bersihnya meningkat seperti yang diperkirakan sebelumnya."
NA,"The volumes are expected to increase during the next few years .","Volume tersebut diperkirakan akan meningkat selama beberapa tahun mendatang."
NA,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .","Pada kuartal keempat tahun 2008 , penjualan bersih turun menjadi EUR 121,4 juta dari EUR 165,5 juta pada kuartal keempat tahun 2007 ."
NA,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .","Laba operasional mencapai EUR 9,4 juta , turun dari EUR 11,7 juta pada tahun 2004 ."
NA,"Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .","Perusahaan teknologi Finlandia Raute Corporation ( OMX Helsinki : RUTAV ) pada Selasa ( 23 September ) mengeluarkan peringatan laba untuk tahun keuangan 2008 ."
NA,"Nokia 's share price fell less than one percent to 18.70 euros ( $ 25.41 ) in Helsinki , while Siemens shares fell 1.02 percent to 90.19 euros ( $ 122.57 ) in Frankfurt .","Harga saham Nokia turun kurang dari satu persen menjadi 18,70 euro ($25,41) di Helsinki, sementara saham Siemens turun 1,02 persen menjadi 90,19 euro ($122,57) di Frankfurt."
NA,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .","Suominen Corporation Finlandia yang membuat tisu, bukan tenunan, dan kemasan fleksibel, mengharapkan perubahan dalam situasi pasar untuk mengurangi penjualan tenunan Suominen dan tisu basah dari perkiraan volume sebelumnya."
NA,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .","Setelah pengambilalihan, Cramo akan menjadi penyedia layanan sewa terbesar kedua di pasar Latvia."
NA,"Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .","Franc Swiss melonjak ke rekor 1,42 euro setelah melaporkan kenaikan paling tajam di sektor manufaktur pada Maret."
NA,"The completion of the recycling plant is an important link in the chain of creating a waste management system in the Dubna region that meets the EU standards .","Penyelesaian pabrik daur ulang merupakan mata rantai penting dalam rantai menciptakan sistem pengelolaan limbah di wilayah Dubna yang memenuhi standar Uni Eropa."
NA,"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .","Tingkat produksi telah disepakati dengan produsen sejak lama, sehingga penurunan konsumsi akan menyebabkan kerugian."
NA,"Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .","Pengembang solusi otomatisasi Finlandia Cencorp Corporation (OMX Helsinki: CNC1V) mengatakan pada hari Jumat (27 Juni) bahwa mereka telah menyelesaikan negosiasi karyawan mengenai reorganisasi operasinya."
NA,"The actions are expected to deliver annual cost savings of some EUR15-20m .","Tindakan tersebut diharapkan dapat memberikan penghematan biaya tahunan sebesar EUR15-20m."
NA,"The group will expand the chain to include 45 stores .","Kelompok ini akan memperluas rantai untuk memasukkan 45 toko."
NA,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .","Tahun lalu perusahaan meningkatkan omset menjadi sekitar 7 juta litas EUR 2 juta , dari 6,1 juta litas pada tahun 2004 ."
NA,"Additionally , the company will terminate a maximum nine salaried and senior salaried employees ' employment contracts .","Selain itu, perusahaan akan memutuskan kontrak kerja maksimum sembilan karyawan tetap dan karyawan senior."
NA,"Overall , 50 percent of respondents were confident about their security when banking online .","Secara keseluruhan, 50 persen responden yakin akan keamanan mereka saat melakukan perbankan online."
NA,"The company will use the assets for strengthening its balance sheet and financial position .","Perusahaan akan menggunakan aset tersebut untuk memperkuat neraca dan posisi keuangannya."
NA,"Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .","Laba per saham EPS naik menjadi EUR 0,11 dari EUR 0,03 ."
NA,"Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .","Penjualan naik menjadi 300,9 juta euro dibandingkan dengan 276,1 juta euro tahun lalu dan sejalan dengan angka konsensus 299 juta euro."
NA,"It will also strengthen Ruukki 's offshore business .","Ini juga akan memperkuat bisnis lepas pantai Ruukki."
NA,"Earnings per share ( EPS ) dropped to EUR 0.21 from EUR 0.31 .","Laba per saham (EPS) turun menjadi EUR 0,21 dari EUR 0,31."
NA,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .","Basis pelanggan MegaFon meningkat 16,1% pada tahun 2009 menjadi 50,5 juta pengguna pada tanggal 31 Desember, sedangkan pangsa pasarnya dengan jumlah pelanggan sebesar 24% pada akhir 2009, naik dari 23% pada akhir 2008, menurut perkiraan TeliaSonera ."
NA,"The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .","Kerugian untuk kuartal ketiga tahun 2007 adalah EUR 0,3 juta lebih kecil dari kerugian pada kuartal kedua tahun 2007 ."
NA,"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .","""Ini adalah perintah berulang untuk mengikuti 159 elevator yang berhasil dipasang di sistem metro Delhi yang sama,"" kata juru bicara Kone kepada Thomson Financial News."
NA,"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .","Mformation dan Nokia mencatat bahwa mereka telah membuat perjanjian interoperabilitas yang mencakup manajemen perangkat seluler berbasis standar yang terbukti secara komersial, serta keamanan perangkat seluler dan manajemen aplikasi seluler."
NA,"The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .","Para pihak juga telah menyepakati opsi-opsi yang memungkinkan UH untuk mengimplementasikan secara ekstensif di kemudian hari juga fungsi-fungsi manajemen sumber daya manusia."
NA,"Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .","Cargotec Germany GmbH telah diberikan kontrak oleh Stadtverwaltung Mainz untuk badan sasis di bawah prosedur Terbuka."
NA,"Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .","Pembuat kertas Stora Enso Oyj mengatakan pada hari Jumat bahwa pihaknya telah dibebaskan dari tuduhan bahwa mereka berpartisipasi dalam konspirasi penetapan harga kertas di Amerika Serikat."
NA,"`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . ''","`` Pembelian operasi merupakan bagian dari strategi YIT untuk memperluas penawaran layanan sistem bangunan secara geografis . ''"
NA,"Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .","Rapala memperkirakan penjualan bersihnya untuk tahun 2008 akan meningkat antara 8,0 persen dan 12 persen dengan asumsi nilai tukar tahun 2007 ."
NA,"The net sales decreased to EUR 49.8 million from EUR 59.9 million .","Penjualan bersih turun menjadi EUR 49,8 juta dari EUR 59,9 juta."
NA,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .","Penjualan bersih Finnish Sanoma Learning & Literature , dari grup media Finlandia Sanoma , turun sebesar 3,6 % pada Januari-Juni 2009 dengan total EUR 162,8 juta , turun dari EUR 168,8 juta pada periode yang sama tahun 2008 ."
NA,"We look forward to helping the company develop its operational services and further digitalize its services for its customers . ''","Kami berharap dapat membantu perusahaan mengembangkan layanan operasionalnya dan semakin mendigitalkan layanannya bagi pelanggannya. ''"
NA,"Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .","Laba bersih Orion untuk kuartal ketiga tahun 2007 turun menjadi 36,5 juta euro ($52,1 juta) dari 40,3 juta euro ($57,5 juta) setahun sebelumnya."
NA,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .","Pabrik bir besar meningkatkan penjualan bir domestik mereka sebesar 4,5 persen tahun lalu , menjadi 256,88 juta liter dari 245,92 juta liter pada tahun 2004 ."
NA,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .","Saya berharap dapat berkontribusi pada kesuksesan SRV dengan kompetensi saya"", kata Taneli Hassinen."
NA,"The company will also be compensated for acting as a reserve batch plant .","Perusahaan juga akan diberi kompensasi karena bertindak sebagai pabrik batch cadangan."
NA,"Finnish fibers and plastic products maker Suominen Corporation said its net loss from continuing operations narrowed to 1.8 mln euro ( $ 2.3 mln ) in 2006 from 3.7 mln euro ( $ 4.8 mln ) in 2005 .","Produsen serat dan produk plastik Finlandia Suominen Corporation mengatakan kerugian bersih dari operasi yang dilanjutkan menyempit menjadi 1,8 juta euro ($2,3 juta) pada tahun 2006 dari 3,7 juta euro ($4,8 juta) pada tahun 2005."
NA,"The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .","Portofolio pesanan Grup turun dari EUR 42,9 juta pada 9-2007 menjadi EUR 33,3 juta pada 2-2008."
NA,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .","`Setelah memperbaiki basis rumah kami, memotong biaya dan menutup unit yang tidak menguntungkan, kami sekarang melihat ke depan,' katanya."
NA,"Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .","Pengembang dan produsen pengisi daya ponsel Finlandia Salcomp Plc OMX Helsinki: SAL1V pada Rabu 19 November menurunkan estimasi penjualan bersih setahun penuhnya."
NA,"The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .","Pesanan ketiga yang diberikan kepada Teknologi Outokumpu adalah oleh Shalkiya Zinc dari Kazakhstan untuk proyek timah-seng Shalkiya di Kazakhstan."
NA,"The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .","Perusahaan memutuskan pada akhir tahun 2008 untuk menutup sementara pabrik amonianya di Billingham dan memperpanjang masa pemeliharaan di fasilitas Ince-nya."
NA,"The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .","Perusahaan mengatakan bahwa penjualan dalam tiga bulan hingga akhir Maret turun menjadi EUR86 ,4 juta US$ 113,4 juta dari EUR91,2 juta tahun lalu ."
NA,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .","Pada Januari-September 2007 , penjualan bersih grup dari operasi yang dilanjutkan naik menjadi EUR 213,1 juta dari EUR 172,6 juta pada periode yang sama tahun 2006 ."
NA,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .","Kerugian operasional mencapai EUR 0,3 juta , turun dari laba EUR 5,1 juta pada paruh pertama tahun 2009 ."
NA,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .","Menurut Managing Director Olvi Lasse Aho, perusahaan memiliki proyek MMX Plus yang sedang berlangsung yang bertujuan untuk menemukan pertumbuhan di luar Finlandia."
